_id,name,img,cat,price,cost_price,rating,total_sales,customer_id,profit,__v,createdAt,updatedAt
65e9b21057a687105851d625,Stew,Stew.jpg,Dinner,12.99,8.49,4.4,160,11,4.5,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d626,Steak and Shrimp Kabobs,Steak and Shrimp Kabobs.jpg,Lunch,22.99,15.99,4.9,250,12,7,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d627,Steak and eggs,Steak and eggs.jpg,Breakfast,16.99,10.99,4.6,190,13,6,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d628,Steak,Steak.jpg,Dinner,25.99,18.99,4.8,280,14,7,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d629,Sprite,Sprite.png,Beverage,1.99,0.99,4.2,40,15,1,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d62a,Spinach Artichoke Dip,Spinach Artichoke Dip.jpg,Starters,10.99,6.99,4.5,120,16,4,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d62b,Spicy Thai Coconut Chicken Soup,Spicy Thai Coconut Chicken Soup.jpg,Starters,13.99,8.99,4.6,150,17,5,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d62c,Soft and Chewy Chocolate Chip Cookies,Soft and Chewy Chocolate Chip Cookies.jpg,Dessert,9.99,5.99,4.3,100,18,4,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d62d,Slow-Cooker Pork Loin,Slow-Cooker Pork Loin.jpg,Lunch,20.99,15.99,4.7,210,19,5,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d62e,Shimla Mirch Qeema,Shimla Mirch Qeema.jpg,Lunch,14.99,10.99,4.5,180,20,4,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d62f,SEWAIYAN,SEWAIYAN.jpg,Dessert,8.99,4.99,4.3,120,21,4,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d630,Samosa Chaat,Samosa Chaat.jpg,Lunch,9.99,5.99,4.4,130,22,4,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d631,SAGUDANA KHEER,SAGUDANA KHEER.jpg,Dessert,6.99,3.99,4.2,100,23,3,0,2024-03-07T12:24:48.774Z,2024-03-07T12:24:48.774Z
65e9b21057a687105851d632,Saag Aloo (Spinach And Potato Curry),Saag Aloo (Spinach And Potato Curry).jpg,Lunch,12.99,8.99,4.6,160,24,4,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d633,Saag,Saag.jpg,Dinner,11.99,7.99,4.5,150,25,4,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d634,Reuben sandwich,Reuben sandwich.jpg,Breakfast,13.99,9.99,4.7,170,26,4,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d635,Quick Cream of Mushroom Soup,Quick Cream of Mushroom Soup.jpg,Starters,7.99,4.99,4.3,110,27,3,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d636,Qeemay Wala Naan,Qeemay Wala Naan.jpg,Lunch,10.99,6.99,4.4,140,28,4,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d637,Pulao Rice,Pulao Rice.jpg,Lunch,11.99,7.99,4.6,160,29,4,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d638,Poutine,Poutine.jpg,Starters,8.99,5.99,4.3,130,30,3,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d639,Potato Puffs,Potato Puffs.jpg,Starters,7.99,4.99,4.2,120,31,3,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d63a,Potato chips,Potato chips.jpg,Lunch,3.99,1.99,4,100,32,2,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d63b,Poha,Poha.jpg,Breakfast,9.99,5.99,4.4,140,33,4,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d63c,Pizza Monkey Bread,Pizza Monkey Bread.jpg,Dinner,13.99,8.99,4.7,170,34,5,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d63d,Pittsburgh-Style Nut Roll,Pittsburgh-Style Nut Roll.jpg,Dessert,16.99,11.99,4.8,200,35,5,0,2024-03-07T12:24:48.775Z,2024-03-07T12:24:48.775Z
65e9b21057a687105851d63e,Pina Colada,Pina Colada.jpg,Beverage,7.99,3.99,4.5,150,36,4,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d63f,Philly Cheesesteak,Philly Cheesesteak.jpg,Lunch,12.99,8.99,4.6,180,37,4,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d640,Pepsi,pepsi.png,Beverage,1.99,0.99,4.2,50,38,1,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d641,Peanut Butter Buckeyes,Peanut Butter Buckeyes.jpeg,Dessert,9.99,5.99,4.3,100,39,4,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d642,Peanut Butter Brownies,Peanut Butter Brownies.jpg,Dessert,12.99,8.99,4.5,120,40,4,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d643,Paya,Paya.jpg,Lunch,18.99,14.99,4.8,200,41,4,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d644,Pasta,Pasta.jpeg,Lunch,14.99,10.99,4.6,180,42,4,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d645,Paratha,Paratha.jpg,Breakfast,8.99,4.99,4.4,160,43,4,0,2024-03-07T12:24:48.776Z,2024-03-07T12:24:48.776Z
65e9b21057a687105851d646,Paneer Tikka Masala,Paneer Tikka Masala.jpg,Dinner,15.99,11.99,4.7,190,44,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d647,Pancakes,Pancakes.jpg,Breakfast,10.99,6.99,4.5,170,45,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d648,Orange juice,Orange juice.jpg,Beverage,4.99,2.99,4.2,150,46,2,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d649,Nova Scotian Lobster Rolls,Nova Scotian Lobster Rolls.jpg,Dinner,22.99,18.99,4.9,250,47,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d64a,Nihari,Nihari.jpg,Dinner,17.99,13.99,4.8,220,48,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d64b,Italian Sausage and Zucchini Soup,Italian Sausage and Zucchini Soup.jpg,Dinner,14.99,10.99,4.5,180,59,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d64c,Hungarian Chicken Paprikash,Hungarian Chicken Paprikash.jpeg,Lunch,16.99,12.99,4.6,190,60,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d64d,Hershey's Chocolate Cake,Hershey's Chocolate Cake.jpg,Dessert,19.99,15.99,4.8,210,61,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d64e,Halwa Puri,Halwa Puri.jpg,Breakfast,12.99,8.99,4.3,160,62,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d64f,Haleem,Haleem.jpg,Dinner,17.99,13.99,4.7,200,63,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d650,Fruit salad,Fruit salad.jpg,Starters,10.99,6.99,4.2,140,64,4,0,2024-03-07T12:24:48.777Z,2024-03-07T12:24:48.777Z
65e9b21057a687105851d651,French Toast,French Toast.jpg,Breakfast,8.99,4.99,4,120,65,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d652,Fanta,Fanta.png,Beverage,2.99,1.99,4.1,130,66,3,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d653,Fajitas,Fajitas.jpg,Dinner,15.99,11.99,4.4,170,67,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d654,Egg Drop Soup,Egg Drop Soup.jpg,Starters,7.99,3.99,4,110,68,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d655,Easy Beef Soup,Easy Beef Soup.jpeg,Dinner,12.99,8.99,4.4,170,69,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d656,Dosa,Dosa.jpg,Breakfast,10.99,6.99,4.3,160,70,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d657,Dorie Greenspan’s Chocolate Chunker Cookies,Dorie Greenspan’s Chocolate Chunker Cookies.jpg,Dessert,9.99,5.99,4.2,150,71,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d658,Creamy Chicken Rice Soup,Creamy Chicken Rice Soup.jpg,Lunch,11.99,7.99,4.3,160,72,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d659,Cream Cheese Fruit Dip,Cream Cheese Fruit Dip.jpg,Starters,8.99,4.99,4.1,140,73,4,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d65a,Coke,Coke.png,Beverage,1.99,0.99,4,120,74,3,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d65b,Coffee,Coffee.jpg,Beverage,3.99,1.99,4.1,130,75,3,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d65c,Classic hot dog,Classic hot dog.jpg,Lunch,6.99,3.99,4,110,76,3,0,2024-03-07T12:24:48.778Z,2024-03-07T12:24:48.778Z
65e9b21057a687105851d65d,Classic Carrot Cake,Classic Carrot Cake.jpg,Dessert,14.99,10.99,4.5,180,77,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d65e,Chocolate Pudding Pie,Chocolate Pudding Pie.jpeg,Dessert,13.99,9.99,4.4,170,78,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d65f,Chicken Zeera Bites,Chicken Zeera Bites.jpg,Starters,9.99,5.99,4.2,150,79,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d660,Chicken Fried Steaks,Chicken Fried Steaks.jpg,Dinner,16.99,12.99,4.7,200,80,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d661,Chicken Barley Soup,Chicken Barley Soup.jpg,Starters,11.99,7.99,4.4,170,81,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d662,Chicken and Waffles Sandwich,Chicken and Waffles Sandwich.jpg,Breakfast,14.99,10.99,4.6,190,82,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d663,Chicken and Gravy,Chicken and Gravy.jpg,Dinner,15.99,11.99,4.6,180,83,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d664,Cheesy Cream of Asparagus Soup,Cheesy Cream of Asparagus Soup.jpg,Starters,12.99,8.99,4.5,180,84,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d665,Cheesecake,Cheesecake.jpg,Dessert,19.99,15.99,4.8,220,85,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d666,Cheeseburger Soup,Cheeseburger Soup.jpg,Starters,13.99,9.99,4.5,190,86,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d667,Cheddar Potato Chowder,Cheddar Potato Chowder.jpg,Starters,14.99,10.99,4.6,200,87,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d668,Bun Kebab,Bun Kebab.jpg,Dinner,12.99,8.99,4.4,170,88,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d669,Broccoli-Stuffed Chicken,Broccoli-Stuffed Chicken.jpg,Dinner,17.99,13.99,4.7,210,89,4,0,2024-03-07T12:24:48.779Z,2024-03-07T12:24:48.779Z
65e9b21057a687105851d66a,Breakfast Wrap,Breakfast Wrap.jpg,Breakfast,8.99,4.99,4.2,150,90,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d66b,Breakfast Sausage,Breakfast Sausage.jpg,Breakfast,6.99,3.99,4,120,91,3,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d66c,Breakfast Sandwich,Breakfast Sandwich.jpg,Breakfast,7.99,4.99,4.1,130,92,3,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d66d,Bread Pudding,Bread Pudding.jpg,Dessert,10.99,6.99,4.3,160,93,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d66e,Boston Cream Pie,Boston Cream Pie.jpg,Dessert,12.99,8.99,4.5,180,94,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d66f,Biryani,Biryani.jpg,Dinner,18.99,14.99,4.7,200,95,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d670,Beer,beer.png,Beverage,3.99,1.99,4.1,140,96,3,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d671,Beef jerky,Beef jerky.jpg,Starters,9.99,5.99,4.2,150,97,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d672,Beef and Mushrooms with Smashed Potatoes,Beef and Mushrooms with Smashed Potatoes.jpg,Lunch,16.99,12.99,4.6,190,98,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d673,Barbecue Ribs,Barbecue Ribs.jpg,Lunch,20.99,16.99,4.8,220,99,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d674,Bananas Foster,Bananas Foster.jpg,Dessert,14.99,10.99,4.4,170,100,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d675,"Baked, Grilled, Fried Chicken",baked-grilled-fried chicken.jpg,Dinner,15.99,11.99,4.5,180,101,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d676,Baked Alaska,Baked Alaska.jpeg,Dessert,22.99,18.99,4.9,250,102,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d677,Baba Ghanoush 3 Ways,Baba Ghanoush 3 Ways.jpg,Starters,11.99,7.99,4.3,160,103,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d678,Avocado Toast,Avocado Toast.jpeg,Breakfast,9.99,5.99,4.2,150,104,4,0,2024-03-07T12:24:48.780Z,2024-03-07T12:24:48.780Z
65e9b21057a687105851d679,Apple Pie,Apple Pie.jpg,Dessert,12.99,8.99,4.3,170,105,4,0,2024-03-07T12:24:48.781Z,2024-03-07T12:24:48.781Z
65e9b21057a687105851d67a,Aloo Paratha,Aloo Paratha.jpg,Breakfast,10.99,6.99,4.1,140,106,4,0,2024-03-07T12:24:48.781Z,2024-03-07T12:24:48.781Z
65e9b21057a687105851d67b,Aloo Baingan (Eggplant and Potato Curry),Aloo Baingan (Eggplant and Potato Curry).jpg,Dinner,14.99,10.99,4.4,180,107,4,0,2024-03-07T12:24:48.781Z,2024-03-07T12:24:48.781Z
